respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.057137192897272385,0.2954045751304654
26708,0.04728481930334369,0.04554484302129911
26709,0.41491418539193536,0.5908644180844926
26710,0.4866571991758405,0.8776385881106411
26711,0.15800304586269906,0.47391517024302854
26712,0.45789143358775025,0.924189606443523
26713,0.36488807467059425,0.5977440322070023
26714,0.14240736766178616,0.21910361748235221
26715,0.04541787654397877,0.16407432179052073
26716,0.21594515515692583,0.8882158577760314
26717,0.011082248709510453,0.26777487433298036
26718,0.2228413608166719,0.5508299812377631
26719,0.07056170086286258,0.9191419359037618
26720,0.06533323655830799,0.221578122476883
26721,0.322208737607626,0.3490183550868703
26722,0.07869730804032903,0.09299380764899783
26723,0.6604618028575732,0.8561295638715027
26724,0.1193291792024417,0.6351804245524917
26725,0.025637020899914296,0.06588219390936503
26726,0.014533787965231137,0.033770864826386714
26727,0.35075818916358703,0.8483137701261277
26728,0.17325727807896088,0.6026561966168466
26729,0.437691644155834,0.9119119944903681
26730,0.03749242361188725,0.1987793856390046
26731,0.018696793248715798,0.33999207608864107
26732,0.09477813264658375,0.07577738237809874
26733,0.9181177744343946,0.9556302566667458
26734,0.8857021084987696,0.3781749958686358
26735,0.16328736847529363,0.4884712886719541
26736,0.05770440787138465,0.166276257715004
26737,0.08074566926081746,0.1048330642888964
26738,0.5789667392419668,0.8343126755878455
26739,0.12194462544609874,0.2941629570907154
26740,0.1236995848893841,0.12915195093636697
26741,0.20410527577018095,0.9023959498792551
26742,0.10736382105944238,0.4444280803310228
26743,0.05020589601120096,0.5881310769688349
26744,0.05861797276569032,0.6620496880822658
26745,0.09759980836731692,0.9344146713252237
26746,0.12261476112997631,0.3480639150858142
26747,0.06887013344093455,0.17962268359943367
26748,0.10583303462129132,0.0366584169677921
26749,0.109428481468561,0.7070147978021774
26750,0.6880709847897959,0.9334373116202481
26751,0.3018959354686884,0.7247872607600022
26752,0.02434095413304943,0.019013553678261397
26753,0.21369459151836492,0.6837451256551138
26754,0.13300216759364658,0.6480785440600386
26755,0.10123930130480764,0.37730173338644
26756,0.018460249392458307,0.03248532211195078
26757,0.37176278853766975,0.5011743571325766
26758,0.728458023042118,0.9036318788508664
26759,0.022435404949649605,0.17132660285892784
26760,0.014363267486239947,0.026754585901939316
26761,0.17945957432076445,0.6259222336714639
26762,0.1435677197911925,0.8324439450511736
26763,0.8935286517075351,0.9695532081268309
26764,0.9208047427574524,0.9655866561611557
26765,0.028171574103683174,0.6859274410612507
26766,0.09675179485582384,0.18335291326076394
26767,0.7647205669853778,0.7676281207270297
